,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
155,1273,50.0,0,0.0,-0.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1072.0,1091.0,9.1
399,1473,70.0,1073,0.16667,128.83591,-0.1602686262488277,0.0238893261253408,8.611118904513006,1.6004000000000005,1.0334999120855328,-22.089277259962003,2.6368,3.9492,85.94780000000002,0.1808609905762201,6.975308000000002,-0.0155871355109918,2.6783061493161724,1.3869999999999998,0.0250130039020496,60.92,3.1011393965302103,70.132,1801.14,250.86084982106084,1.3132e-05,512.0,706.0,23.3
472,0,0.0,0,0.0,-0.0,-0.0424664253332211,0.0423281307085849,2.9277762669893126,2.5327205000000004,1.30965046085481,-6.346315064239922,6.4461164,3.757526,77.67164,0.2481311000266441,7.372088820200001,-0.0321351410245071,9.85042517480158,1.38044,0.0665916090881988,62.6317,6.855329336991816,68.36734,1659.8067620000002,326.93090568091094,1.581026e-05,174.0,455.0,37.0
50,1373,78.0,873,0.5,286.5,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,1658.0,1747.0,1.6
165,1473,87.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,394.0,657.0,51.3
405,1323,91.0,0,0.0,-0.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1074.0,1331.0,8.2
173,1373,0.0,1473,1.0,1173.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,225.0,557.0,60.0
376,1373,60.0,1173,0.05,43.650000000000006,-0.1720701047918776,0.0248474282453066,6.449412923924069,1.6700000000000002,1.0333726697731134,-18.30384048476946,2.9600000000000004,3.609,81.38099999999999,0.1469576095679014,4.355500000000001,-0.0092703694952359,2.3002039211234,1.39,0.0242535625036332,61.0,3.115426512203614,48.4,1689.3,249.4435277360625,1.634e-05,341.0,621.0,55.0
394,1373,88.0,1073,1.0,773.0,-0.1179499945931469,0.0231823000115596,3.786674524151019,1.39471087,1.0669982384115322,-18.570412217140166,5.06598168,4.385279,90.185031,0.2168222807934952,9.4953182039,-0.0225257861897048,8.973863587327397,1.36917,0.0328790445500108,62.4661,5.170237162546302,96.31990000000002,1922.1488,319.15633016968883,1.0263779999999998e-05,733.0,1063.0,49.0
33,1373,90.0,1273,1.0,973.0,-0.2015660256150451,0.0229565035230129,4.917130993691397,1.375,1.0335696635852916,-21.87026236631532,4.0,4.0075,77.3775,0.0318074684321563,1.2193749999999994,-0.0005451094812866,2.012343464525044,1.375,0.0288675134594811,63.0,3.1622776601683795,69.7,1706.5,129.5131910913582,1.4975e-05,200.0,550.0,38.0
347,0,0.0,0,0.0,-0.0,-0.0146284315217318,0.0379656503384119,2.587883574797409,2.4697,1.076192157445628,-8.721513978549087,8.179200000000002,3.8886,77.8046,0.2728180773388005,9.630608,-0.041473059892039,10.127867244010751,1.375,0.0528707577195216,63.39,7.230003768025413,82.774,1683.767,359.31160943800177,1.4699e-05,320.0,625.0,42.45
544,0,0.0,0,0.0,-0.0,0.0043340059465293,0.0228347364575537,42.05285976410692,1.1594477600000002,1.0766273554526866,-22.34715639312432,0.4882085200000003,4.167013000000001,79.19334500000001,0.2931892772036972,12.066063089900002,-0.0444553490030473,7.087362133244856,1.368455,0.0366890369812359,64.7437,6.5624829157771805,138.96970000000002,1761.921737,329.61356174591504,1.2040969999999998e-05,271.0,557.0,47.0
332,1373,60.0,0,0.0,-0.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,856.0,883.0,11.5
371,1473,90.0,1373,1.0,1073.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,248.1,740.3,95.6
111,1373,70.0,1173,1.0,873.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,428.0,818.0,45.0
43,1473,70.0,923,0.166666666666667,103.83333333333354,-0.1839197118620917,0.0224963951322998,6.593706575870899,1.5200000000000002,1.0335130802288488,-21.885010215110206,3.0400000000000005,4.004,86.26200000000001,0.1789965332604533,7.064000000000002,-0.0151932804350454,2.528850431993644,1.39,0.0235702260395515,61.2,3.829708431025352,70.56,1809.8,251.8304103073248,1.2719999999999998e-05,1000.0,1000.0,6.0
95,1493,95.0,1173,1.0,873.0,-0.1354119410572382,0.0513101727090373,3.70164698006707,2.15180554,1.348003954508326,-5.240139475273842,6.825529919999999,4.077366,90.369875,0.5008795697466725,11.876051760500005,-0.052304798619106,6.368617876793225,1.370575,0.0918550930020688,62.2509,5.735592351858186,75.90716,1831.0803,350.6251714215083,1.2810869999999998e-05,600.0,836.0,24.0
385,1473,60.0,973,16.0,10768.0,-0.0390636472976948,0.03162344128109,2.854999748454013,1.61921292,1.0765591967322277,-12.072120242536558,7.4899708,4.277734000000001,80.06369600000001,0.2571484123392595,9.3238886322,-0.036593047467152,9.210594953388885,1.3602949999999998,0.0437837564881933,64.64139999999999,6.397625049321787,100.7216,1771.2684609999997,320.3278010201517,1.229432e-05,842.0,1067.0,13.8
233,1373,50.0,0,0.0,-0.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1250.0,1327.0,19.3
189,0,0.0,0,0.0,-0.0,-0.2069984802136458,0.023835827457918,5.3753059349545,1.44783588,1.3476995439898412,-22.46643025372163,4.12615352,4.018726,79.95847799999999,0.1465005353605372,3.4855622267999995,-0.0073280123620564,2.526580199042878,1.3764150000000002,0.0312772830347869,62.6367,3.4862436298707573,71.4492,1737.61,183.04537765166685,1.431115e-05,185.0,460.0,64.0
51,1373,78.0,923,0.5,311.5,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,1258.0,1310.0,16.0
566,0,0.0,0,0.0,-0.0,-0.1431150601633352,0.0262023952148002,16.682770929551534,1.740365952475173,1.0429876690556368,-14.788012639839344,1.05280745723959,3.7395989974937343,82.38005012531328,0.144645305809725,4.5818850384105625,-0.0092666306067379,2.0070619260615423,1.394736842105263,0.0188271448006603,60.468671679198,2.076984931196633,54.57243107769424,1729.9172932330828,250.6069343409184,1.5131829573934837e-05,180.0,391.0,76.0
441,1273,0.0,0,0.0,-0.0,-0.0412525810442214,0.0208871192538398,8.814105732949512,1.3332555499999998,1.0335068237305522,-29.235543121979095,2.3705185199999996,3.782796,72.41099,0.2895447720792252,10.704120000199998,-0.0352806056599002,4.447262442107706,1.37222,0.0282841693411384,65.056,6.147851170808434,157.46436,1638.148806,286.13806531925474,1.498333e-05,427.0,827.0,20.5
290,1473,70.0,973,0.5,336.5,-0.1816839228669054,0.0205047318611987,8.266242016385128,1.2600000000000002,1.0335885783897696,-29.08425578063618,2.7200000000000006,4.145999999999999,86.38899999999998,0.1777166712932106,6.973100000000001,-0.0151513752024718,2.7904340970041392,1.385,0.0266356801951715,61.3,3.4110313887642745,80.68,1838.7,220.7175338067407,1.181e-05,589.0,865.0,69.1
303,1373,90.0,1373,1.0,1073.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,195.0,590.0,93.5
15,1473,50.0,1123,1.0,823.0,-0.2297222318083498,0.0231206862887208,4.218159913867412,1.1875,1.0432142406960996,-20.698038087098947,4.9,4.406000000000001,79.68249999999999,0.199586490228967,7.172625000000001,-0.0194895172012889,3.222886250707642,1.3775,0.0300546946671038,61.1,4.005470711469247,83.05,1868.05,191.4178655979451,1.121e-05,397.0,731.0,40.0
407,1323,91.0,0,0.0,-0.0,-0.1564169351110124,0.0443249409462878,4.164830378480884,1.9580630708,1.3477226098810584,-6.970563152908941,5.984652262400001,4.0570992,88.64633939999999,0.434639253953488,10.31375150086,-0.0413188866079002,5.5141624477305,1.373676,0.0777246826193488,62.10876,5.209127245243007,75.168592,1819.78884,320.0561442006755,1.2905501999999996e-05,1122.0,1382.0,8.6
1,1373,0.0,1173,0.166666666666667,145.50000000000028,-0.2827310300015393,0.0242057254715307,3.982747267581472,1.5224999999999995,1.0431168551278502,-22.829598112879346,6.260000000000001,4.339000000000001,80.91750000000002,0.2218431382373313,8.641375,-0.0242495588850538,3.1501844720418752,1.3775,0.0283473354756919,61.45,4.705274741140032,78.34,1863.9,221.07908322354027,1.144e-05,442.0,745.0,53.0
149,1473,92.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,455.0,700.0,58.0
314,1473,70.0,1173,0.16667,145.50291,-0.1559809052760518,0.0333402462214238,6.454014103049065,1.8075,1.0670001854409532,-11.41400781459362,3.8200000000000007,4.5775000000000015,87.14600000000002,0.1950683517151028,8.0237,-0.0171056263943756,13.629535481229569,1.3775,0.0382415781663569,62.15,4.266835168241348,97.2,1943.2,400.4813443714232,1.0805e-05,1028.0,1249.0,18.3
491,0,60.0,1373,1.0,1073.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,330.0,746.0,64.0
519,0,0.0,0,0.0,-0.0,-0.0875049549242927,0.0427084106602854,1.696832442547481,2.462809917355372,1.076337090186947,-6.933205497981812,12.80440771349862,4.362121212121212,67.88363636363636,0.273643297274843,8.780955004591368,-0.0434203439507431,11.450508071857262,1.353030303030303,0.0506567445581609,64.72727272727273,7.932709790190525,99.21212121212125,1718.0569696969696,368.67370922738814,1.3424242424242426e-05,395.0,809.0,33.5
442,1273,0.0,0,0.0,-0.0,-0.0525880513639679,0.0216590365716362,10.633250751717624,1.4127102400000002,1.0334853670891695,-27.076655090597914,1.94931392,3.737296,72.624184,0.2812486178514939,10.3109909408,-0.0336454816272016,4.409123545960907,1.37368,0.0284496053605579,64.7904,6.126379668074714,149.58896,1631.828664,280.39608123519264,1.5337960000000002e-05,439.0,884.0,23.4
117,1523,0.0,0,0.0,-0.0,0.0244840222265696,0.0374312755468055,2.681713356290785,2.1267405599999996,1.0764157573554165,-9.338267508227446,8.66883612,4.210154999999999,81.26625099999998,0.3010719311038564,12.0994728057,-0.0509991457317485,10.42343520030077,1.36235,0.0501708433223973,64.04629999999999,7.210614046972571,105.7975,1776.796064,372.5118122685669,1.202229e-05,264.0,583.0,30.4
516,0,0.0,0,0.0,-0.0,0.0866493339546099,0.0364481722132967,4.952958156329828,2.390000000000001,1.0761302549060616,-10.939983632803097,4.920000000000001,3.8360000000000007,77.13000000000002,0.3370384271659165,13.6374,-0.0615146266756609,10.344775157395713,1.37,0.0506060827347473,64.2,7.695421508606397,118.06,1676.7240000000002,390.7160237620032,1.4320000000000002e-05,810.0,1209.0,2.5
275,1473,0.0,0,0.0,-0.0,-0.2187099424581238,0.0248036758796951,3.979229040999647,1.6450229999999997,1.0334720200392258,-17.96497739421153,4.677136,3.816300000000001,78.34457,0.0831715401884659,2.13595817,-0.0028773876117233,2.133316221315437,1.38285,0.0282204641061297,62.412,3.673892376276507,57.4838,1683.915,173.30640744692374,1.58824e-05,132.0,409.0,57.4
490,1473,40.0,1273,0.1,97.3,-0.113383083296027,0.0272059471589207,5.55592366081297,1.5075,1.0670569575700375,-14.64120990501686,3.7600000000000007,4.433,88.83200000000001,0.2050819746126994,8.71485,-0.0189533649560228,11.06498063210603,1.3725,0.0361440310071193,61.85,4.357605053755019,97.55,1927.7,348.7809274291613,1.0485e-05,576.0,1133.0,60.6
18,1474,75.0,1173,0.166666666666667,145.50000000000028,-0.1939446700266991,0.0232546494568023,4.0956906226071474,1.16,1.043220345730832,-17.96132115990602,4.44,4.398000000000001,80.006,0.1983826405026821,7.082999999999999,-0.0193107766396817,3.246222689205787,1.38,0.0306186217847896,60.8,3.783186487605389,82.5,1872.2,194.7103618198066,1.113e-05,409.0,1026.0,29.3
110,1373,70.0,1173,0.03333,29.09709,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,442.0,815.0,45.0
24,1373,75.0,1173,0.166666666666667,145.50000000000028,-0.1623404539357334,0.0177820311663562,4.489103876712451,1.1450000000000002,1.0335696635852916,-37.20580098589465,4.840000000000001,4.253,86.457,0.2030661978614063,8.086550000000003,-0.0194773055443497,3.3908068742770343,1.37,0.0287677980891229,62.95,4.7630039782212785,88.29,1846.85,235.30941479179103,1.145e-05,482.0,792.0,64.5
293,0,0.0,0,0.0,-0.0,-0.1021478650576021,0.0238471316151903,4.470149288372635,1.2969626399999998,1.0766564146830375,-21.44954950222433,5.045120280000001,4.280235,85.93818699999999,0.2245872933085277,9.1844074233,-0.0274410244149673,6.086406138803922,1.37195,0.0359059558870311,62.6831,5.233194327555127,94.7575,1848.855968,263.0701303061024,1.1075730000000002e-05,199.0,531.0,60.0
210,1373,30.0,1173,0.03333,29.09709,0.0600296054598269,0.0408720648476134,2.3478443703424183,2.4004438400000003,1.0763247546776216,-7.926511717190019,9.86630768,4.18351,79.489942,0.3263956324853353,13.0446743748,-0.058386973869765,11.485702256712662,1.3587,0.0540019471475646,64.5646,7.745376319224038,109.99500000000002,1749.398288,401.7136783055112,1.238218e-05,906.0,1085.0,10.3
364,1473,90.0,1073,0.08333,64.41409,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,1175.6,1309.9,13.3
320,0,60.0,1123,1.0,823.0,-0.167730486317353,0.0294520408188394,6.000065079847692,1.6750921600000002,1.066996404931468,-14.783573842569298,4.152747360000002,4.477718,89.39757400000002,0.20115878048817,8.902812915600004,-0.019215136273492,11.814944076627436,1.3802200000000002,0.0348490515204609,61.81500000000001,4.427330401075431,94.5734,1943.0378,355.1140571818078,1.035914e-05,815.5,1186.5,18.9
336,1373,60.0,1073,1.0,773.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,465.0,749.0,35.2
326,1473,60.0,1173,0.0833,72.7209,-0.1517669023589369,0.0253220915695979,18.53935229411794,1.62,1.0335130802288484,-15.14811952013542,0.92,3.865,83.02799999999999,0.138161537406535,4.3752,-0.0083965180592679,2.000255792924135,1.395,0.0187499999999999,60.6,2.03100960115899,61.74,1756.0,238.33799529239985,1.4199999999999998e-05,330.0,870.0,75.0
296,1473,80.0,998,1.0,698.0,-0.0554425634117375,0.0296277642243542,3.035945673938304,1.740234375,1.0764491186963203,-12.379655936509202,6.77734375,4.3596875,88.2528125,0.2517572601993069,10.853037109375,-0.0346687030743285,11.006187542570244,1.365625,0.0405980226856354,63.0,6.202492573749994,100.75,1893.4209375,375.3567404311785,1.0653125e-05,1101.0,1307.0,22.1
317,0,0.0,0,0.0,-0.0,-0.1623335878530818,0.0221174157312721,5.928652897813211,1.2493533600000002,1.067103411358206,-24.935708365446924,3.902497560000001,4.3639269999999994,88.11491099999999,0.1977406530397325,8.4225399201,-0.0187357815741728,7.681585943083808,1.3768300000000002,0.0312508808331978,62.0975,4.331051568312236,92.4151,1896.7417,272.9109369965796,1.062921e-05,198.8,479.0,51.1
80,1423,50.0,973,4.0,2692.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,733.0,810.0,19.0
331,0,0.0,0,0.0,-0.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,189.0,350.0,52.3
3,1373,75.0,1273,0.166666666666667,162.16666666666697,-0.25764717598152,0.0263780359627095,1.9278366124690856,1.7100000000000002,1.0430260574569856,-15.386159640937562,10.570000000000002,4.531000000000001,76.88149999999999,0.2691690647806021,10.525375,-0.0331575924285829,3.9063999247269177,1.3675,0.0286067356358778,61.7,6.33705557662981,77.25,1903.4,247.76189544506713,1.0805e-05,352.0,790.0,64.2
517,0,0.0,0,0.0,-0.0,-0.0050392671257033,0.042332514401334,1.9424583121291303,2.03404416,1.0765051334036462,-6.080665010972965,9.2778784,4.231312,70.82956399999999,0.2529599452461191,7.258858555200001,-0.037938494988949,12.60257715184055,1.35344,0.0559092634317702,66.208,7.168136207316528,108.6308,1653.8692599999997,343.6823134073861,1.4117959999999998e-05,183.0,430.0,70.1
558,1373,90.0,848,1.0,548.0,-0.1678123336289325,0.0448434568972599,4.364669481201795,1.7497012499999995,1.3487793821135,-6.224106820583529,5.07789216,4.096961,83.84239300000002,0.4527148492884092,6.7432231052999985,-0.0356891285458769,5.5771883454151965,1.3741899999999998,0.0830732419474497,62.646800000000006,4.939373006541102,73.54328,1770.5296999999998,288.359798886028,1.380032e-05,898.0,999.0,3.3
212,1473,67.0,673,0.05,18.65,-0.1330516575199119,0.0404418598389139,7.563764129604124,1.9214496000000003,1.3475215800368785,-6.084345189101322,2.32123696,3.879648,85.050436,0.3668787514987564,6.441088060800001,-0.0261913680772517,4.720453171982258,1.390435,0.0710503231733142,60.8491,3.9334967060320847,61.72704000000001,1764.1914000000002,308.9008341695811,1.427407e-05,1280.0,1530.0,13.2
466,0,0.0,0,0.0,-0.0,-0.0714450732954755,0.0217888732935351,6.722357087157757,1.3125,1.0335460578766902,-24.27705096918404,2.75,3.7825,69.55499999999999,0.2056540287841247,6.914999999999999,-0.0198925912947406,3.872861325407815,1.375,0.0288675134594811,65.0,5.597618541248889,144.7,1603.9425,205.00341434148524,1.585e-05,400.0,638.0,38.0
222,1473,70.0,1173,1.0,873.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,734.0,964.0,27.5
112,1373,70.0,1173,24.0,20952.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,463.0,868.0,41.0
121,1523,70.0,1173,1.0,873.0,0.0244840222265696,0.0374312755468055,2.681713356290785,2.1267405599999996,1.0764157573554165,-9.338267508227446,8.66883612,4.210154999999999,81.26625099999998,0.3010719311038564,12.0994728057,-0.0509991457317485,10.42343520030077,1.36235,0.0501708433223973,64.04629999999999,7.210614046972571,105.7975,1776.796064,372.5118122685669,1.202229e-05,750.0,959.0,24.5
